mol_id,smiles
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
TOX24410,O=S(=O)([O-])c1cc(O)ccc1O
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13
TOX25659,Clc1cccc(SC2CCNCC2)n1
TOX27120,CC(=O)c1c(C)cc(C(C)(C)C)cc1C
TOX7521,O=Cc1cccc(Br)c1
TOX20316,Cl[Ni]Cl
TOX1562,N#CC(Cl)Cl
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
TOX27469,CN(C)CCCN(C)C
TOX28119,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1
TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1
TOX7835,C/C=C/C=C/C(=O)[O-]
TOX3159,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
TOX24489,CC(=O)C(Cl)C(=O)N(C)C
TOX21056,N=C(N)NCCC[C@H](N)C(=O)O
TOX22280,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1
TOX1608,CCCC(=O)CC
TOX5640,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
TOX1837,CCN(CC)CCO
TOX21962,CCO[Si](CC)(OCC)OCC
TOX22219,CCCc1ccccc1
TOX31574,CCOC(=O)CN1CCCC1=O
TOX1597,CCCCCCC=O
TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
TOX27818,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
TOX7236,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
TOX3437,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
TOX25250,CCC1(C)CC(=O)NC(=O)C1
TOX1679,CC(=O)C(Cl)(Cl)Cl
TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1
TOX20363,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1
TOX27831,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
TOX2306,CCOP(=O)(OCC)SCCSCC
TOX25948,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
TOX20320,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
TOX24591,CCCCN1C(=O)c2ccccc2C1=O
TOX20735,C1CCC2(CCCCO2)OC1
TOX26634,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC
TOX4657,OCCCBr
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
TOX5078,Cc1cc(=O)oc2cc(O)cc(O)c12
TOX27093,CCCCCC#CC(=O)OC
TOX2425,O=C(c1ccc(O)cc1)c1ccc(O)cc1
TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O
TOX28773,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2
TOX24960,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
TOX24436,CC(=O)C1CCOC1=O
TOX31460,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1
TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1
TOX3629,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC
TOX7636,CCC(C)OC(C)CC
TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2
TOX25619,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
TOX14722,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1
TOX27070,Cc1nc(C)c(C)nc1C
TOX1633,CCCC(C)C(=O)O
TOX713,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
TOX21270,CC(=O)OCCC(C)CC(C)(C)C
TOX4786,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
TOX21661,N#Cc1ccccc1O
TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl
TOX24940,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
TOX26902,COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O
TOX21513,[O-][n+]1ccc(Cl)cc1
TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12
TOX25973,Oc1ccc(Cl)c2cccnc12
TOX26563,c1ccc(CNCCNCc2ccccc2)cc1
TOX12374,O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
TOX2246,NCCCN1CCN(CCCN)CC1
TOX7441,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1
TOX24635,C=Cc1ccc(S(=O)(=O)[O-])cc1
TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-]
TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
TOX7546,C=C(C)c1cccc(C(=C)C)c1
TOX5604,CCOC(C)(C)C
TOX22574,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
TOX6049,C(=C\c1ccccc1)\c1ccccc1
TOX26991,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1
TOX22206,CCCCCCCCCCCCN1CCCC1=O
TOX27662,Cc1ccc(C(C)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)cc1
TOX1330,OC[P+](CO)(CO)CO
TOX29264,C/C=C(\C)C=O
TOX13754,C=CC(=O)NC(C)C
TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1
TOX3076,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C
TOX415,BrCCBr
TOX28502,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1
TOX210,CCCCN(CCCCO)N=O
TOX14580,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
TOX25651,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21
TOX25654,NP(N)(=O)NC(=O)c1ccc(F)cc1
TOX23709,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
TOX24625,O=CN(CCO)CCO
TOX5183,O=C(Nc1ccccc1)Nc1ccccc1
TOX48,C=CCOC(=O)CC(C)C
TOX24564,CN(C)CCCN(C)CCCN(C)C
TOX6228,CCOP(=O)(OCC)OCC
TOX31609,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC
TOX28850,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O
TOX4124,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
TOX27825,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
TOX14700,Cc1cc(Cl)ccc1OCC(=O)[O-]
TOX9281,CCCCCCCCCCCc1ccccc1
TOX4392,CC(=O)Nc1ccc(C(=O)O)cc1
TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
TOX22072,CNC(=O)Oc1ccccc1C(C)C
TOX28711,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
TOX26652,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O
TOX22077,CC(C)c1ccc(NC(=O)N(C)C)cc1
TOX682,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2
TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C
TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
TOX4585,c1ccc2c(c1)ccc1ncccc12
TOX31404,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
TOX27038,CCc1ccc(O)c(OC)c1
TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO
TOX9874,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
TOX2699,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12
TOX28837,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C
TOX25588,CNCCc1ccccn1
TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
TOX24623,C=CC(=O)OCCCCO
TOX541,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
TOX27242,COc1ccc(N)cc1N
TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
TOX29069,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21
TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1
TOX4175,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
TOX25765,NCCCC(N)(C(=O)O)C(F)F
TOX3603,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
TOX22117,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
TOX24823,C=C(C)C(=O)[O-]
TOX28160,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1
TOX31499,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
TOX31444,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21
TOX27639,CCCCCCC#CC(=O)OC
TOX20342,CCC1COC(=O)O1
TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
TOX12344,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
TOX21367,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
TOX3005,C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O
TOX21362,OCc1ccc(Cl)cc1Cl
TOX9762,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
TOX22437,COC(=O)Nc1ccc(Cl)c(Cl)c1
TOX7902,CC1=CC2C3CC(C=C3C)C2C1
TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O
TOX1356,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
TOX27630,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO
TOX5903,O=c1[nH]ncc2ccccc12
TOX31475,O=C(O)Cn1cnnn1
TOX24662,CCCCCCCCSCC
TOX5006,Oc1cc(Cl)cc(Cl)c1
TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
TOX7540,CCCCNS(=O)(=O)c1ccccc1
TOX20127,Nc1cccc(N)n1
TOX26534,CC(=O)N[C@@H](CCC(=O)O)C(=O)O
TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO
TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
TOX24320,CCNCC
TOX5293,CCCCC(CC)C(=O)O
TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
TOX7429,OC1CCCCCCCCCCC1
TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1
TOX3140,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
TOX1255,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
TOX828,COc1ccc(O)cc1
TOX31562,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl
TOX24355,c1ccc(CNCc2ccccc2)cc1
TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
TOX4961,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC
TOX1289,C=C(Cl)CSC(=S)N(CC)CC
TOX28871,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O
TOX27169,Cc1ccc(C=O)s1
TOX7,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
TOX29297,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34
TOX27092,CC/C=C\CC1=C(C)CCC1=O
TOX20285,CC(=O)c1ccccc1O
TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC
TOX25265,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1
TOX596,CCc1ccccc1
TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O
TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
TOX31494,CN1N=C(C(N)=O)CCC1=O
TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1
TOX3737,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
TOX24390,CNC(=S)NN
TOX25762,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1
TOX25748,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
TOX26815,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1
TOX1764,CC(O)CN
TOX4952,CCCCNCCCC
TOX26158,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1
TOX14590,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1
TOX14227,CCC(C)OC(=O)N1CCCCC1CCO
TOX4038,OCC(Cl)CCl
TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1
TOX24448,C=CCCC(=O)O
TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1
TOX24771,CC(CC(C)C)=NO
TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
TOX26550,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
TOX598,O=S1(=O)OCCO1
TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
TOX9235,C=CCCCCCCCCCCC
TOX288,Cc1cc(Cl)ccc1N
TOX6878,OCCSCCO
TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O
TOX25792,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
TOX17072,CCCC(CCC)C(=O)[O-]
TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O
TOX24650,Cc1ccc(N(CCO)CCO)cc1
TOX1360,Cc1ccccc1
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
TOX25757,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
TOX20710,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
TOX9688,[Fe+2]
TOX13923,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
TOX13401,O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1
TOX1254,C=CCc1ccc2c(c1)OCO2
TOX7599,O=C([O-])CS
TOX26215,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
TOX22273,CC(C)c1ccc(O)c(C(C)C)c1
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C
TOX1943,CCCCCCCCCC(C)=O
TOX13264,FB(F)F
TOX1800,CCN(CC)c1ccccc1
TOX27385,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1
TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
TOX25413,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
TOX66,Nc1ncc([N+](=O)[O-])s1
TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-]
TOX14549,CN/C(=N/[N+](=O)[O-])NCC1CCOC1
TOX2377,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
TOX26883,CCCCCCCCCC(=O)NO
TOX6309,Cc1cc(C)cc(N)c1
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O
TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX27089,CC(S)C(C)S
TOX24664,CCOC(=O)NNc1nncc2ccccc12
TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
TOX5331,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1
TOX4942,OCC(Br)=C(Br)CO
TOX441,CC(Oc1cc(Cl)ccc1Cl)C(=O)O
TOX17750,CC/C=C\CCOC(=O)c1ccccc1O
TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C
TOX1929,CCCCCCBr
TOX26705,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O
TOX27729,Oc1ccccc1F
TOX742,NC(=O)CI
TOX1464,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]
TOX28865,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1
TOX4521,CCC(C)(C)OC
TOX4488,Cc1ccc(O)c(N)c1
TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1
TOX21622,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C
TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
TOX24744,CCc1nc(C)c[nH]1
TOX1304,NCCS(=O)(=O)O
TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
TOX2008,CCCCCCCCCO
TOX9218,CCc1ccc(Br)cc1
TOX17706,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX1165,C1CCNCC1
TOX29315,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F
TOX26351,CN1CCC[C@@H]1c1cccnc1
TOX27136,Fc1c(F)c(F)c(Br)c(F)c1F
TOX31642,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
TOX2715,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C
TOX27675,CC1CCCC(=O)C1=O
TOX27381,CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br
TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
TOX24241,CCCCC(C)C(=O)O
TOX25053,C[N+](C)(C)CCCCCC[N+](C)(C)C
TOX28486,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
TOX9055,CC(C)CCCCCCc1ccc(O)cc1
TOX4916,C=CC(=O)NC(C)(C)CC(C)=O
TOX27796,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
TOX5141,O=C(NCO)NCO
TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1
TOX1483,O=CCc1ccccc1
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21
TOX1752,CC(=O)C(C)(C)C
TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1
TOX20608,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
TOX933,NNC(=O)c1cccnc1
TOX24328,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
TOX25652,CC(C)NCC(O)c1ccc(N)c(C#N)c1
TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC
TOX5422,N#CC(O)c1ccccc1
TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
TOX4200,Cc1cccc(O)c1
TOX26245,CCCCCCOC(=O)c1cccnc1
TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1
TOX1327,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
TOX2592,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
TOX1995,CCN(CC)C(=O)c1cccc(C)c1
TOX28516,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1
TOX14324,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1
TOX26442,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
TOX25671,CC(C)NCC(O)COc1ccccc1-n1cccc1
TOX21877,CC(=O)OC(C)(C)Cc1ccccc1
TOX29162,Clc1nnc(Cl)c2ccccc12
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1
TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O
TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1
TOX2801,Oc1c(Cl)cc(Cl)c2cccnc12
TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
TOX1590,CCCCCCCCCCCC(=O)O
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
TOX5395,C[Si](C)(C)N[Si](C)(C)C
TOX31436,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
TOX200,OCCBr
TOX355,O=S(=O)([O-])NC1CCCCC1
TOX26801,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
TOX5186,CCC(O)OC(O)CC
TOX7520,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1
TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1
TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1
TOX21665,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
TOX25084,O=C(O)[C@@H](S)[C@H](S)C(=O)O
TOX1056,O=NN1CCOCC1
TOX577,CCc1cc(C(N)=S)ccn1
TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1
TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2
TOX21654,CCCCC(CC)COC(=O)c1ccccc1
TOX27702,CSSc1ccoc1C
TOX3973,CSc1ccc(Cl)cc1
