NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.2652922792945384,0.01305886353432026,0.0005465027172169565,0.0005382024334416988,0.2913183564328871,0.6774833738548417,0.00025317169568962495,0.012426129709917659,0.0010418508902692307,0.0024646329974531453,0.0334909994623956,0.04058275028936704
0.013105991926751406,0.0044680833032036075,0.36308717167437005,0.001071445286105145,0.42198219291270084,0.02207384020321337,0.05949661302473964,0.11628532638751285,0.016823634954958415,0.02225254450878846,0.020922215945420493,0.0017630907121105066
0.0005814256796696483,0.004889324528949602,0.003043037458605909,0.022639930782069936,0.16431242921616335,0.03685264822844055,0.1972733939708227,0.20701823187528748,0.008604519596056653,0.013716807077407014,0.1773134202134999,0.09515416649694017
0.0024926688432666978,0.0839883899669141,0.34274324873789536,0.10587010069635652,0.04733193931464617,0.419211086758772,0.19888822365443048,0.45068710564898656,0.20926134208803626,0.8030052401258203,0.6122423560426061,0.3081203957820222
0.17792711015755375,0.9256776193602481,0.004205330348567346,0.041184312624635004,0.016625369963807035,0.22829945091142256,0.008346709637593515,0.9961260891523859,0.8428123684089238,0.0063635271856577,0.9545560049562919,0.42422570277325683
0.0030573624652447356,0.0022273494057224075,0.003041513302775788,0.0015348853824383672,0.14168514196009155,0.0028228074676490906,0.0007194294102064157,0.0016051562377399802,0.00031866610002020577,7.356451087966153e-05,0.00023671700974324208,0.0006314495119505196
0.0005088668547051024,0.00011335808694262146,0.007738758619115759,0.1515281170132511,0.4934855444997215,0.14532008107754985,0.0690805252702638,0.8215822676510597,0.005346420959395216,0.11312069169754763,0.9459934185244107,0.8697156676330516
0.008852559472000383,0.006009667523147225,0.006427608143608556,0.009218919799976834,0.049571240184631535,0.0016411522595001541,0.0040790987847876565,0.07916006373427896,0.01345015994222787,0.03161369724411735,0.0033182292834775724,0.007466141968991173
0.002535342076510509,0.16135856260711384,0.9632574298434138,0.3595144258889984,0.30692859063909333,0.27927772492047526,0.2874246076508247,0.9918935436398051,0.20880857910870465,0.8309345343254114,0.9646373723899458,0.9924696968652297
5.6485935969703027e-05,0.0001435682187805965,0.01889157365343041,0.0013086460181105193,0.1714888847314753,1.0080536272136029e-05,0.3401407586745781,0.07427644162018192,0.0016383553126668798,0.0011354067762468652,0.8844045124317285,0.014846577615712087
0.049353921670292525,0.0005057500230186766,0.007033561033206324,0.030271495804869868,0.6123018506584645,0.6894061165112082,0.1200577168316563,0.03053122650248515,0.001512930123691576,0.05304518909523262,0.006916093209672313,0.0014011807200159905
0.00020869521532854499,0.005148766983653031,0.00024829257779935215,0.06980180347300895,0.1017722700390663,0.0005278332097339006,0.001299409461783997,0.061463755010322446,0.0006195201359564159,0.024811467471133258,0.033370888357417965,0.003883207898771939
0.15940236276164474,0.001417996817759021,0.04334520348313325,0.04011012053572652,0.6852871162849373,0.0005748530913867354,0.001653149401439918,0.5252839123130829,0.12339292314119293,0.003736108580384755,0.031001916171639297,0.011357366059051662
0.019544407044757833,0.007811716748814662,0.013268845502125166,0.004383141319053701,0.17165773711942614,0.012609562953534924,0.007354149290133822,0.08473245613380478,0.061106701171379216,0.02984399537850259,0.0030157098632942942,0.0020529909203187134
0.3441624949545466,0.09321781293686227,0.040893398347593056,0.18887439951371718,0.6626245848485496,0.021553974370620493,0.10514542498950728,0.12964995128865764,0.001604633243863247,0.010806398334679607,0.014431541280848567,0.01552785790962997
0.007186597390025707,0.01812922438668711,0.02144065535443617,0.0025296139283535113,0.03443111250486231,0.007522399394240759,0.012948329878182657,0.23292909961947816,0.0065516508326358865,0.025200614485384666,0.005559120003395739,0.07041251236232056
8.319432567043763e-05,0.007908715562949146,0.0020170816800743757,0.0011211415751688771,0.055700176661921674,6.543087798433663e-05,0.0026420216938913207,0.08388740846086214,0.00693489021970965,0.06168812614670168,0.2736889996980239,0.0002292810826904762
0.00010615592653255671,1.7665873587679732e-05,0.00010647469322988186,0.07098636790649848,0.2555977645517865,0.002346624224331357,0.02214067195334243,0.012053776956477639,0.00040656067227191266,0.004353334150380186,0.0035115463597598716,0.00841856434179009
0.011142328762323971,0.00391865930695648,0.00907292959373873,0.0017671225270428997,0.21319662544454862,0.0445555606829236,0.04376524831612121,0.0519565094871759,0.00227393860039577,0.023546510786063627,0.024827213383612514,0.011932028271641165
0.023376293637533033,0.02121252722209309,0.06539155236472068,0.08836352745999554,0.1265446753328219,0.011076499388641001,0.26600000778094174,0.07542831749171444,0.12401456750121995,0.18924995408053397,0.042676723794325355,0.3815535383979496
0.002110145610040843,0.022453725995631824,0.0014537969171111863,0.48752955833861794,0.0002501363780863527,0.0008453089985074282,0.1896037190641804,0.0920781881904717,0.00010332590645731352,6.34319500586142e-05,0.0025134753416887596,0.049529654047657266
0.0012058200802926643,0.00037608956945559094,0.00973346153874702,0.01680672980093036,0.08201542569042283,0.0005488885135816806,0.0005477190369489598,0.007262952137400772,0.004544614330561846,0.10826970373052135,0.3434492171295522,0.004457876973912735
0.016174225033308,0.0016895228631899292,0.021867699427299356,0.9091074664624748,0.7972523457251386,0.17648613960085657,0.001885693935293343,0.8980952658198622,0.001220522167648884,0.058481710050693865,0.9739291487820847,0.00547008344437269
0.002865450402787448,0.00037271444059762995,0.332026622533307,0.14422294004027034,0.08598877485259236,0.0005117937605219115,0.0003090453235866739,0.17609623289165857,0.0004850063302896155,0.009560434633987178,0.715466375390973,0.04356067087256773
0.01244818458263615,0.01020592484013634,0.18430463065808883,0.003702039511275624,0.11216357969029334,0.07334178469427995,0.06349295990499378,0.5535093904330929,0.06772127291903966,0.01825536715451596,0.017429277479921866,0.060556691187487535
0.02942687455582596,0.0187024573853716,0.01462740267696586,0.01793913494023974,0.02421122190254709,0.009263202330726701,0.029415983288032303,0.03485259029752328,0.006573629306865937,0.03350235969989498,0.00046192707165113565,0.11443364432954817
0.014024247723247,0.0007874550272945053,0.13685733255204346,0.04568640834942653,0.023796178410435565,0.1887047392097699,0.00032979495004216815,0.055366458126186034,0.0009206726248816374,0.05369892358961282,0.021059146182495214,0.01629232811728841
0.0008053329258354324,7.029307101629056e-05,0.04425698432502237,0.0010476861903820358,0.008573890322614604,0.06109919071700923,0.0008761955426121032,0.0003321110800761744,0.0003414520760609044,0.1592058859666079,0.09740869059532944,4.7240300759450393e-05
0.0455382725457837,0.005195943458502175,0.10328234725160662,0.02828614703471316,0.5347570931976682,0.03874361118442309,0.003152360569815695,0.03161121525716645,0.020997814033620894,0.02605859002176346,0.028292450934310636,0.008620712441034576
0.02517821338164924,0.0005642134027214377,0.017108623511834474,0.026663947549914895,0.8429050385518277,0.12149028492425154,0.001357078254141737,0.03290645319459531,0.003484526893278443,0.0031365824758150624,0.6938552619113548,0.000893819624712861
0.015657918292289734,0.007109479160859273,0.009249156811141553,0.08538527608480419,0.8872486418035315,0.22190667064134897,0.19623750836640325,0.023796994164074995,0.00381306407414849,0.0343132849051609,0.24319838560372753,0.0008796754404650432
0.011768485823305735,0.10404876275162576,0.11098770984299275,0.018079366967275044,0.22864658424911455,0.11250601078681882,0.014230526418464664,0.6595234928927112,0.031182210393457872,0.9639687457256365,0.14822420499150515,0.9062058493813206
0.0051775530346750715,0.08237454956882638,0.41231408617116366,0.11914478849375858,0.6326336347358369,0.49861756485626857,0.12772013527718087,0.12124433760677378,0.0021384345781391705,0.5172830091266969,0.6770468961307957,0.05583869350451821
0.015666960778924717,0.013478217356044644,0.01033605157495505,0.20969254974533186,0.09319824974724272,0.017106892714237095,0.02167722745322674,0.13316274487067345,0.03889511563489632,0.11882174606313882,0.051022831160996096,0.24009004706197945
0.006622089855939996,0.0011266940917047529,0.007844099722016608,0.03591232446567724,0.11476366802744263,0.17992245411102267,0.02380475575408961,0.02014467336328673,0.009854934111926046,0.437193371532267,0.23390839050022322,0.00989760803655094
0.0008796947032282196,0.00019589277290001217,0.008464488073953084,0.08161844598588013,0.04340326269632132,0.011707515734961751,0.03801296286956922,0.0972516411145444,0.0019207676958699603,0.0004917654878832595,0.08774675950723593,0.0007026939111598586
0.9663899400639274,0.9831476347984591,0.0006783220546264026,0.6554302641384525,0.995668523386232,0.6325027024087252,0.0010379719707627078,0.49658151782085064,8.342725267404123e-06,0.265702186938738,0.20164679529184945,0.15980125606486661
0.007861871425141788,0.014218805068506066,0.20949168578555236,0.131030489720387,0.032405055483679814,0.22397046692073452,0.004016017335538593,0.09759429919859539,0.0028825526340807437,0.0464250392247166,0.22298997652423738,0.0034682197938963495
0.25700655990774407,0.00022270295740807548,0.09036584147923937,0.19983987330113018,0.007692632603179889,0.16959725114689825,0.006420092172646706,0.056217951818649206,0.04640913009507439,0.01392931625931849,0.4823383704208962,0.04928985830341373
0.007289828371432334,0.12659990054586165,0.009504808200310404,0.004474202930766447,0.6037843751923005,0.17626448020816302,0.296370732922801,0.2012348589946594,0.08186839605400378,0.6423490819092215,0.005990953487362993,0.021693893159729652
0.02590174897150204,0.052000657109785034,0.00937662227085857,0.0008841581361213762,0.16941142251638247,0.029974462705958767,0.017030198198944288,0.033014997384760464,0.005296063954450996,0.007166085425305675,0.0014053984963282723,0.008821601340626239
0.0013480510788610454,0.34527658832983266,0.6416040241107792,0.4806752448703469,0.005255236074201426,0.9692448983195794,0.6582588382984621,0.6999888957943111,0.015675239311398442,0.27036369097782137,0.24714615485541383,0.9736679767162826
0.9994734841222231,0.9985943605070228,0.006854859860522408,0.0043579340137769014,0.993001498656021,0.9947113237053145,0.0010542543012409152,0.6862321409712421,0.0005744355440611156,0.02792328865240753,0.0917268019318394,0.7052731041856614
0.0027344122485956127,0.0019093813918919333,0.007607701311809753,0.0031473654134978337,0.19358545065721888,0.001547897095366034,0.018646093666419353,0.9556341204723815,0.013843137516379368,0.11008767711995324,0.18669722662316438,0.010482354183235827
0.04231919835456938,0.001250728990584976,0.026446484816515656,0.00025902013832938527,0.29402383458655423,0.03223649304976445,7.468088702477028e-05,0.03374676936836677,0.0004961929229219226,0.010542703916958591,0.04768502846276984,3.8646137650816244e-05
0.0005219377776232263,0.0071183626822653116,0.11281205171103796,0.00669319904028027,0.02125996482639246,0.10140995063781579,0.9545319643707645,0.025914364766314875,0.0006001830152514219,0.030829385658095617,0.2794446854402104,0.024277288149631416
0.011504417073020795,0.0005460334243035085,0.1947482929792437,0.10733159329457803,0.08533412875593516,0.049103210041239485,0.021932779256870618,0.5135400852139523,0.0941212000280789,0.21356174749456847,0.465913812871126,0.03364178485190446
0.059069303033546204,0.02796506664109759,0.20786616074235525,0.06273780135827026,0.19655370240355682,3.3216727532966104e-05,0.2063374242247166,0.03641337776577794,0.04132459240515669,0.015096335601077626,0.03695443827255152,0.014087262198250057
0.07904179445566391,0.06166701715630357,0.7925459775964868,0.3502722987129361,0.17753299220452026,0.0386734976108108,0.16394554501747197,0.6873745891058853,0.016688842588840392,0.41176751098716946,0.7671394676677775,0.4554755140348176
0.019343168590939337,0.001940607789032778,0.0005921551810331475,0.002756888483788046,0.014424362844355242,0.006815023574894257,0.5802796739374547,0.05021666248332927,0.00013668340511695785,0.08127977951838401,0.003723355834653719,0.00015568998345540916
0.024899739230877536,0.002672145129571797,0.002596228093632253,0.04671616612008072,0.3670566288545856,0.0023290744551402844,0.05234253636695891,0.05304081961902627,0.00028721501335456356,0.0012145557879916034,0.059636763880565984,0.00011455612153415412
0.02739258187822719,0.18513534362017697,0.7837712314955398,0.5259508362845259,0.7964687272172872,0.2630432010285419,0.5979021259770112,0.3181912254626868,0.9700530936297532,0.319768096477746,0.9153738817032785,0.9130667359164065
0.034918003589722156,0.007921506120058524,0.18613769929773613,0.0015425850236799655,0.2707573282746429,0.3425060940057551,0.007444923360294501,0.2769551267447546,0.004401011437597975,0.005382736647086789,0.024408521855249162,0.012092664932930508
0.005035676649219151,0.00019208397148925873,0.12157973421468884,0.8707183405803849,0.28631804408789546,0.05615402528554662,0.057685312970883536,0.4052267442853447,0.04158722908745249,0.3495566412459271,0.3122437634105292,0.009693627575402933
0.007236040681547789,0.0008718227859347923,0.00037220096950066095,0.00011460222708723412,0.10024539612862206,0.00048556032593460055,0.00021677630073270573,0.020685328289190476,0.00038643724415903706,0.0011115306754410363,0.0014915742768420873,0.00022896104527474215
2.301140467488338e-05,0.004617891704745804,0.0016067093501792025,0.5777901553692723,0.03918247610454495,5.706603091086606e-07,0.03702506894385058,0.8966804806196815,0.004211550651602136,0.08644837659029446,0.9509481366466704,0.02262195768423928
0.00020492097432783438,0.0084305694827705,0.0010322671345688748,0.0034019358074419983,0.008708083028942673,0.0067978721123315745,0.11677587071512764,0.012266926560363543,0.0008875337340658192,0.3069114485076135,0.08905515796535689,0.07468833461047811
0.0004870271851009589,0.002361817003377774,0.6129372535985592,0.8301696431570118,0.8403882514888873,0.2020992218745198,0.014310924950993878,0.8569899671762037,0.0013775174603993952,0.7059509626792897,0.9805748055973579,0.22449656283413258
0.028861523690506773,0.03947324161156148,0.7153362270854625,0.0037688857649304667,0.871168302076313,0.05145361545853229,0.001708217418786228,0.009972124659592546,0.06470865092466062,0.04409587990831177,0.7548135529138604,0.16708187565310775
0.0057425046208934615,0.0008445735462752976,0.3052677169603445,0.013751583934050295,0.029507407358634476,0.012878082722777543,0.0011952199875487734,0.5719284691248414,0.004936392017256405,0.005117869282063675,0.41774763600398107,0.019434915713882867
0.0027548390922434466,0.0028283831588230904,0.04636240798486008,0.0005997686624626988,0.019244012873730842,0.0006102688889236272,0.00017672239631641868,0.007910378829266342,0.0007560431493569018,0.015190229439950732,0.0010682412069748803,0.00048495319699646053
0.043667995241719014,0.21698449090706493,0.031292070620535684,0.008458668877665412,0.680249802999983,0.006630502853383034,0.038426696084706134,0.03721724007191151,0.0871375769882117,0.08517549189317764,0.00757221933974274,0.024324801266936952
0.033165091863211066,0.13043990464579466,0.16349996691383,0.014258769207071347,0.14508612645615548,0.0014004984067847437,0.023117711384680203,0.11138334431320583,0.00041806646313829256,0.09097254026910065,0.005856903684890051,0.0056377132074555405
0.0016044317335325402,0.009914738991837216,0.0008027400124854267,1.789340462835314e-05,0.09669936035345021,0.0011605793338378384,0.0023383709749320854,0.27457746774102587,0.00013552418125757916,0.06695242748920714,0.006009572313448268,8.738647090447315e-06
0.9997377879806262,0.9971903555771219,1.215944591570763e-06,0.07700001095215973,0.053153272558889755,0.02191868412879293,1.1945688646141949e-05,0.0798306263952202,0.00040212979204107675,0.025396245688610278,0.2645394679007108,0.012222131348944282
0.3117023996787299,0.0009812307792444923,0.0012469682107167349,0.0036867723088902754,0.1449858281031819,0.0008787899365847108,0.0037845595519485366,0.047379772877404205,0.001825095978827836,0.6726902471052206,0.21862927856889464,0.0009801861565457246
5.351245921808194e-05,0.0010232701038132242,0.00010683529764882052,0.0059109163862356776,0.0025109826914066348,0.002476184539466039,0.042934006842933414,0.12560053646704003,0.01685031332380486,0.5537921471166094,0.9867103838058253,0.01148666606389265
0.03131687181567201,0.02564743619693981,0.004728048089659354,0.0011851992108031463,0.015897211105685774,0.01821188229072599,0.00039413568552766897,0.0007324365648087293,0.05073518006033958,0.008239827201022294,0.03458261335508181,0.0366793467113139
0.048462678749009606,0.02574884514971711,0.7977730202574468,0.23146606722846402,0.2990499274065975,0.5366399943925864,0.049491979720742076,0.3080440890923643,0.12626337920606007,0.25023716716929045,0.8859459060168068,0.2437376296955888
0.3841672902621011,0.006259630148144834,0.2255853259052955,0.008650567732294844,0.08213650440422525,0.0013358312862750583,0.0043243594506789575,0.046436317143559606,0.0037094729962015554,0.0007953131959415961,0.05915699695139845,0.027213575837302204
0.16756698224965796,0.06807659462658017,0.09618564226813352,0.0407209851032743,0.9198318254524205,0.04443677192611091,0.0030139919133584923,0.01174652956270374,0.00044243917403136493,0.0011009966148112177,0.1680829279542403,0.025776126132734032
0.005716054194378096,0.00012228005018975112,0.07323457390562232,0.0016044694993173365,0.14934713300411312,0.007989428508450008,0.019776578761512956,0.0029833892666700566,0.013840741074704227,0.004327976999329905,0.007007070729749893,0.005644243654904993
0.07601042402126777,0.3186644503199756,0.27190644108634227,0.02037037686419216,0.11376178113058313,0.003329638046827279,0.14313632135252746,0.05961306877133344,0.3920915148746348,0.08804546242625033,0.237889429942012,0.02264602248788632
0.002800305203678835,0.00027148939794087044,0.0034970887295660887,0.002301463632276916,0.014864838871408399,0.0003000366076041385,0.0018709533016833004,0.04193272475153461,5.0162683763447363e-05,0.003051987338316813,0.04657790529388255,0.003917107785627798
0.0034538723126641413,0.005918921370927843,0.5965394382504043,0.049121795544605495,0.4001167935743375,0.0812588808004719,0.05026123737910879,0.42610379785559804,0.44694635945759004,0.458881655580132,0.3692859925255654,0.22744835757791831
0.01156646496939592,0.0165564460930231,0.7296326682933425,0.020620056214974165,0.32559084449264547,0.03885732456409924,0.02656329198025381,0.9882646352582851,0.024973098715396654,0.9923890047860874,0.7391089360545307,0.9945654430176449
0.0007543632500421481,0.009019892072806323,0.020121297272679126,0.009098397456974642,0.10335726045488565,0.03609552453319052,0.006735220537488354,0.028685786053459533,0.02686930797881726,0.006301507869467331,0.30223802968766306,0.02475921595396262
0.22260969886808504,0.12314303005188325,0.30110181239800154,0.11977709366903627,0.6784316602184819,0.011394500152147533,0.001445394073537264,0.8972892498160143,0.2946032719151381,0.02496846216248744,0.24133344790525724,0.07226108401249778
0.00035231074125512867,0.0005295199260434709,5.6962499798625576e-05,0.064433426903314,0.009296767581053054,0.004566116691063907,0.0029147564850650893,0.022190092483849063,0.0006230496286860075,0.008040209263493114,0.03126139249001019,0.0011342614229960157
0.11684206779892105,0.6588274105798702,0.7289040355452255,0.3019397848388163,0.004243386191006403,0.01878007605269925,0.9163467447549235,0.6111382039890942,0.67312834556789,0.10128038965231645,0.2562741830045052,0.9723772102210058
0.9709169976870121,0.0037769986887374106,0.9997519785415573,0.006937905632525516,0.878037665139883,2.7698673384371506e-05,0.3335677035040329,0.6101112093838795,0.9534862355758317,0.044225612412767096,0.8664226172706727,0.3227310540201488
0.8109112451726471,0.005501061859076991,0.0004158444658648565,0.011283632910261686,0.7881778373841647,0.40306923821565344,0.0009400430034659193,0.21699954476923078,0.0011930840329894535,0.005808410241155061,0.0015691844728870452,0.13221418161564755
0.07284170125188615,0.32856313764051187,0.9692707903001275,0.37966450322697526,0.34570527316934646,0.15753193514891975,0.0059963296065961924,0.5929846490482964,0.016813744388183737,0.02768242656209074,0.009873638843877765,0.014469393320416553
0.007036833001309075,0.010321375344395476,0.024664784899777442,0.009464492379576651,0.028664596752053562,0.0008389581824358758,0.018475687037379486,0.005151286081290827,0.006779376109086803,0.01693372908590882,0.0031795951302483424,0.0015390017928599124
0.32819740366098726,0.02691651449086704,0.007545053342638075,0.09344400970425133,0.40279945113822635,0.46565239489063115,0.02982294701337261,0.11582062014087827,0.005788937976691618,0.06870330665608712,0.007333270771663355,0.15484986264016587
0.0008242359170482322,0.0012561984809544104,0.27349383038107217,0.016584298619783704,0.0011305083486397999,0.00041530646354020193,0.7450706997118646,0.44110815371215195,0.3818799652503557,0.13002460969186108,0.8205934094415771,0.9387603922426782
0.03319542937587908,0.09722555635585253,0.004608326747652919,0.021875435869610414,0.24562768220724895,0.15776267948950845,0.008111439761536785,0.27535898973731343,0.0030166752919006173,0.01472420791904384,0.14734651776924584,0.010188729858317428
0.00027566319640219685,0.00031357114193480203,0.09563695920212033,0.23321880538016942,0.04154362140538806,0.005756669293727739,0.0003856357421494359,0.0028383082593369507,0.014916279394621017,0.0010256352096640032,0.0011604203074096304,0.008743658511388896
0.05246851417632878,0.20626427289070615,0.014824166682946442,0.7001457701037965,0.035265547546829826,0.1832381485442752,0.009057917939215007,0.08831742760226073,0.00029774927307911275,0.00754300225733283,0.9983759068403197,0.08289850982167613
0.000931389851211453,0.0015685430378635646,0.0020080362364034822,0.01933061218337126,0.003930033528498908,0.15385014000726033,0.5735345298367717,0.06639716513786789,0.05242946624836526,0.02359228195980898,0.8753668017629705,0.0020057433118552746
0.09216543028832593,0.19150143909390066,0.2536278586133038,0.11379198756159854,0.9339206889380433,0.01644721570558704,0.25320232192435727,0.5704752817004886,0.3671856843879107,0.03564089286890402,0.40563571970770296,0.036053408160426015
0.016036267026954248,0.0027878190614881795,0.01048310319383463,0.0030182454347501943,0.21713451317777396,0.0004944791957642531,0.003033810360930212,0.14891813273607055,0.31730142603438377,0.05365854393096877,0.004034685302185619,0.5371477309037507
0.0023724784528923086,0.00047414294509648213,0.2536573644100353,0.22979442580393222,0.202537974018709,0.00012521331868294786,0.00024788535817498017,0.0012832806936544175,5.0498781397258344e-05,0.06745762129714211,0.1915280628868784,0.002837641114917748
0.0015525164523975783,0.011483800963140302,0.0005030005596854966,0.07222454526395679,0.016050746592647366,0.027435632500315752,0.037256242729703855,0.21295502645288658,0.0007671326101723489,0.003490930193399214,0.00653955249942635,0.0896030689141211
0.03673410344280026,0.025348917608386687,0.05675071016603277,0.02397485766069551,0.6680995155609946,0.4137120306811909,0.07308477949140724,0.1386342460329957,0.06915029980459453,0.32789467487066287,0.5628720278291363,0.05910842113136597
0.00046288218745998787,0.004608927786133034,0.004379726279341756,0.21071993757835056,0.649278730677783,0.0793191559461533,0.020882777389861672,0.0004177377849551345,0.0009199764961714546,0.015466277438077491,0.13996305189069314,0.0006564285577308714
0.09094104938455919,0.1726361047500991,0.021339986875318104,0.012649978790612517,0.007685378081625206,0.007262429553661321,0.010183777109306109,0.35662472721316035,0.0018190839450421003,0.1439334361493698,0.0006492757544658498,0.08121458167134844
0.007082176119978691,0.027595475634123248,0.8813144382464013,0.1012234217214753,0.06934288752717722,0.014581040848456768,0.047038328793087586,0.7695413300134119,0.07645870802820696,0.19509115252693937,0.8885838530451267,0.4439803251913543
0.017819847127906473,0.3532981765410281,0.0006589825357767634,0.03818249664396724,0.45584531290612446,0.052410388067741856,0.36203282022750033,0.3640203368539442,0.09664646022453377,0.04567606452979705,0.09433986038390667,0.054435441864770936
0.05394997032638585,0.05461334370085014,0.04032945376898494,0.0018007638757701616,0.10019997987431746,0.0013290130580886998,0.01261763953745481,0.5083394520060536,0.1869973697396829,0.015268506107316797,0.014642436328931812,0.010871208064529212
0.10209400560106222,0.0008633813946325394,0.003120397484821294,0.02067374449755342,0.029752814602494636,0.016829374764948855,0.001859470106341794,0.18974223001323054,0.0010504385891563787,0.07427923786732435,0.0613437012836185,0.03368560404759664
0.36215871342389705,0.14222190283638586,6.618669732533233e-05,0.016076615864562764,0.4594134603130881,0.789243954710472,0.000904330927226857,0.12114112183281862,0.4351487937790855,0.005878655409010006,0.022875364909521703,0.15080039187117572
0.028178060830645415,0.003970227733038629,0.9265053986229795,0.43213604550012047,0.12712284154844286,0.019800890232379652,0.12132173533937113,0.46252289567678084,0.6064384479558146,0.23227288221248346,0.4569280078301925,0.6226174939785233
0.06362389136179324,0.10673187296752863,0.5176816666688875,0.16214461883769454,0.1285292042646992,0.524671893644142,0.6050181096566198,0.9800101089417195,0.19574629250628064,0.5455032241637712,0.9237251647371773,0.9167418296976805
0.030371337019386282,0.0020497162631622195,0.9859415750613724,0.03579571595764028,0.059092211534167015,0.16159618585987948,0.0040319153371397055,0.011726938303028393,0.00198030459149267,0.006627664054524047,0.43978799638374666,0.01386003914848298
0.005178890307473544,0.021978771537017876,0.23333403461779742,0.023837955302211902,0.21478703478250152,0.03542866451571605,0.09843980413858747,0.6193492141907486,0.0036540216238520238,0.4468661907133687,0.15096728223653508,0.05586373988910357
0.014321585630975228,0.035129558398723254,0.011642279038819836,0.0044220336607842655,0.243557319066936,0.1817083294719655,0.05639677713336298,0.6669720064228435,0.1305210679649133,0.5961382619864547,0.03242526320683832,0.5361558791524571
1.8926820510384352e-05,0.0008777588233671895,0.3343534162086463,0.07226324294183759,0.4449596025658706,0.021887447949402908,0.0012198415286331736,0.8938917103033999,0.1250751349435856,0.021596333538398214,0.7129599599550939,0.005361392165410258
0.0008458300930717031,0.021954246591359847,0.3374960154818084,0.05250760364242263,0.030310149303587042,0.007321671463254852,0.007945452810198103,0.3412877834819788,0.014876342980851802,0.17266875345540744,0.4370569907862692,0.11143244668422117
0.026874336727573403,6.951519106731403e-05,0.0001923929111613787,0.0001273699198875066,0.12068888450980678,0.0002455113671004049,0.004516005853890826,0.5534598332832897,0.0007214222828290499,0.021776527037948495,0.06364025035002757,0.0008632225282099518
0.0158776692324365,0.003413732346489195,0.004756871389165442,0.10432786341145893,0.02720157177826749,0.0006633682761333874,0.0053128616170476485,0.20458477189371393,2.8820642288452823e-05,0.22305734126271523,0.12167620931299637,0.9866806878271681
0.0015330583909737492,0.004052337165712453,0.013824969745010377,0.002194373732189988,0.857865782217743,0.058371923781194615,0.12205040080009427,0.03560482921762005,0.9967727256835912,0.6975002298971775,0.012297298667416648,0.9963245586550318
0.02799076789769943,0.010232201497882475,0.03139585833602757,0.00998944295774435,0.2254247005113626,0.09418897135815536,0.008670306998093244,0.23551888645590696,0.0074216995649658115,0.013558820512969515,0.10669793698955853,0.020468086425685882
0.14385509253059411,0.010315557313271212,0.01147969129464325,0.007023152116041555,0.12024109451152014,0.01717111448082772,0.061626410584330535,0.5962535166043875,0.0031117606632522963,0.002680203514714955,0.004227197780350919,0.019990820121634983
0.446382066723304,0.016398022877490207,0.00542620520391991,0.13884447343002496,0.13112897326722056,0.010723782942693319,0.006994374844051838,0.14386098944351078,7.179879913837378e-05,0.06193375765404912,0.07351035590775262,4.6723383017626655e-05
0.9989881636293763,0.9890757508735218,0.0002222523702795388,0.40595158353084615,0.5403890811087517,0.02657753561906072,0.0006171893326462316,0.5606172494304066,9.323215029629794e-05,0.17483654162922846,0.038700345560136545,0.5831972305244166
0.03791192887620721,0.010497656657040999,0.229694475643559,0.08999619713276542,0.043043223838941665,0.06603769576364586,0.021767088745004354,0.14409887450707085,0.009898663711402087,0.06915544364721272,0.12748224277965114,0.012494145496283443
0.38810434136014726,0.13323443948411604,0.40881340071134914,0.006075043339404246,0.4192702277911626,0.11727270190088057,0.026328224060929613,0.0445907927264158,0.008603830241183216,0.17079434082657485,0.164716881639105,0.04641063702491557
0.005857492327557596,0.01564421517493463,0.40125213775336205,0.020766069095722883,0.05633843342315721,0.0007726320028691706,0.03907939039928562,0.41941743032981194,0.22765823801975993,0.6693027099897149,0.11276763297707665,0.7819685626549981
0.0013028106678965948,0.014068783119904353,3.114614699336956e-05,0.8860402827087962,0.013858101850805637,0.03935758934335367,0.06778248348238149,0.9971271062642751,0.91275115857716,0.0111453780373509,0.31378973130772875,0.8390160518269566
0.0009676503257527357,0.0013176975840249302,0.9631291433612263,0.9118864315220184,0.05216627496759174,0.00338919808920688,0.0006914420123386801,0.04741017585335271,0.00013196029822380714,0.15552058360102147,0.3217122932236881,0.01442102943291415
0.017751223014196866,0.00017978651554096387,0.8681713167091588,0.006606566233261963,0.3876179418252519,0.1505676507220331,0.0013642864139368463,0.4429010463863928,0.08723011869563763,0.07838186933049784,0.2820973596772339,0.015593229022448977
0.20509448891151547,0.014219556866720561,0.0013803181986917872,0.13115159572135582,0.7410734194603317,0.05346356501014818,0.2021879345026866,0.23576568417201604,0.21023946538748195,0.004787152193741797,0.6259457571265705,0.03550637116027788
0.003510941312163828,0.007436789733071581,0.035316243044876384,0.022264100504745678,0.555084273662953,0.00154741282188305,0.0017207169508994394,0.09614522746789061,0.053126620779946586,0.017052034224404558,0.13432517150912687,0.0009268147363555795
0.011959552798071331,0.01180465538654766,0.0021933550776443685,0.000706289369572275,0.0021504567868490146,0.0023016752960408064,0.0030870513103787764,0.18656932162647885,0.0013428359484971013,0.044665963855249305,0.0005562669281170354,0.09858108714437645
