mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX28600,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,SR-ATAD5,0.0,0.0,0,0.36493739925509416,True,1.0,true_negative,0.6350626007449058,0.36493739925509416
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1,SR-ATAD5,0.0,0.0,0,0.001993100772623973,True,1.0,true_negative,0.9980068992273761,0.001993100772623973
TOX31479,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,SR-ATAD5,,,0,3.8074679870816906e-05,False,,missing_true_label,0.9999619253201292,
TOX24504,O=[N+]([O-])O[Cd]O[N+](=O)[O-],SR-ATAD5,1.0,1.0,0,0.03369488757124328,True,0.0,false_negative,0.9663051124287567,0.9663051124287567
TOX24624,C=CC(=O)OCCCCCCCC,SR-ATAD5,0.0,0.0,1,0.7456519259898221,True,0.0,false_positive,0.7456519259898221,0.7456519259898221
TOX24485,CCOC(=O)C=CC(=O)O,SR-ATAD5,0.0,0.0,0,0.006746705194177254,True,1.0,true_negative,0.9932532948058227,0.006746705194177254
TOX6789,CC1COC(=O)O1,SR-ATAD5,0.0,0.0,0,0.002653289006962762,True,1.0,true_negative,0.9973467109930373,0.002653289006962762
TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,SR-ATAD5,0.0,0.0,0,2.444139391658266e-06,True,1.0,true_negative,0.9999975558606083,2.444139391658266e-06
TOX3974,CS(=O)(=O)c1ccc(Cl)cc1,SR-ATAD5,0.0,0.0,0,0.0006195710607210007,True,1.0,true_negative,0.999380428939279,0.0006195710607210007
TOX18798,CCOc1ccccc1OCC,SR-ATAD5,0.0,0.0,0,0.01117295630058799,True,1.0,true_negative,0.988827043699412,0.01117295630058799
TOX1384,FC(Cl)(Cl)Cl,SR-ATAD5,0.0,0.0,0,0.10882748358469532,True,1.0,true_negative,0.8911725164153047,0.10882748358469532
TOX26662,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,SR-ATAD5,0.0,0.0,0,0.018984729251948034,True,1.0,true_negative,0.981015270748052,0.018984729251948034
TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,SR-ATAD5,,,0,2.29265631094617e-05,False,,missing_true_label,0.9999770734368906,
TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,SR-ATAD5,0.0,0.0,0,0.0006489260401137809,True,1.0,true_negative,0.9993510739598862,0.0006489260401137809
TOX6912,COCCOCCOCCO,SR-ATAD5,0.0,0.0,0,0.00020193689596036146,True,1.0,true_negative,0.9997980631040396,0.00020193689596036146
TOX2984,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,SR-ATAD5,0.0,0.0,0,2.268518671583761e-05,True,1.0,true_negative,0.9999773148132841,2.268518671583761e-05
TOX25810,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,SR-ATAD5,,,0,0.1945475904175943,False,,missing_true_label,0.8054524095824057,
TOX21512,NC(=O)Nc1ccc(Cl)cc1,SR-ATAD5,0.0,0.0,0,0.0017469131324281074,True,1.0,true_negative,0.9982530868675719,0.0017469131324281074
TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,SR-ATAD5,,,0,0.005807568543584589,False,,missing_true_label,0.9941924314564154,
TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,SR-ATAD5,0.0,0.0,0,0.05898111171522325,True,1.0,true_negative,0.9410188882847768,0.05898111171522325
TOX25533,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,SR-ATAD5,0.0,0.0,0,0.0004996615355603916,True,1.0,true_negative,0.9995003384644396,0.0004996615355603916
TOX27581,CCCCCOC(=O)CCCCC,SR-ATAD5,0.0,0.0,0,0.06610866775445136,True,1.0,true_negative,0.9338913322455487,0.06610866775445136
TOX1065,Cc1ccccc1N=O,SR-ATAD5,0.0,0.0,0,0.17152459708889645,True,1.0,true_negative,0.8284754029111036,0.17152459708889645
TOX430,Clc1ccccc1Cl,SR-ATAD5,0.0,0.0,0,0.06545060080269857,True,1.0,true_negative,0.9345493991973014,0.06545060080269857
TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],SR-ATAD5,0.0,0.0,0,1.864916618120803e-07,True,1.0,true_negative,0.9999998135083382,1.864916618120803e-07
TOX4930,Cc1ccc(N)c(N)c1,SR-ATAD5,1.0,1.0,0,0.2785107405017761,True,0.0,false_negative,0.7214892594982238,0.7214892594982238
TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,SR-ATAD5,0.0,0.0,0,0.04323850581204827,True,1.0,true_negative,0.9567614941879518,0.04323850581204827
TOX3733,CCCC(CCC)C(=O)O,SR-ATAD5,0.0,0.0,0,0.0014485068439165831,True,1.0,true_negative,0.9985514931560834,0.0014485068439165831
TOX5839,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,SR-ATAD5,0.0,0.0,0,0.03439636877003738,True,1.0,true_negative,0.9656036312299626,0.03439636877003738
TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12,SR-ATAD5,0.0,0.0,0,0.016477315378428982,True,1.0,true_negative,0.983522684621571,0.016477315378428982
TOX20707,CCCCCc1ccc(N)cc1,SR-ATAD5,0.0,0.0,0,0.28920810661036633,True,1.0,true_negative,0.7107918933896337,0.28920810661036633
TOX9145,COC(=O)CC(=O)OC,SR-ATAD5,0.0,0.0,0,0.002387663851303962,True,1.0,true_negative,0.997612336148696,0.002387663851303962
TOX25938,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,SR-ATAD5,0.0,0.0,0,0.00295236896487107,True,1.0,true_negative,0.997047631035129,0.00295236896487107
TOX325,C[N+](C)(C)CCO,SR-ATAD5,0.0,0.0,0,9.625918297859795e-05,True,1.0,true_negative,0.9999037408170214,9.625918297859795e-05
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,SR-ATAD5,0.0,0.0,0,2.3666964523635884e-06,True,1.0,true_negative,0.9999976333035476,2.3666964523635884e-06
TOX5814,O=C(O)c1cc(O)nc(O)n1,SR-ATAD5,0.0,0.0,0,0.031281661494618286,True,1.0,true_negative,0.9687183385053817,0.031281661494618286
TOX24632,COP(=O)(O)OP(=O)(O)OC,SR-ATAD5,0.0,0.0,0,0.004960348963361696,True,1.0,true_negative,0.9950396510366383,0.004960348963361696
TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1,SR-ATAD5,0.0,0.0,0,0.00828199508093007,True,1.0,true_negative,0.9917180049190699,0.00828199508093007
TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,SR-ATAD5,0.0,0.0,0,0.003785094458358265,True,1.0,true_negative,0.9962149055416417,0.003785094458358265
TOX16489,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,SR-ATAD5,,,0,4.508275960736427e-05,False,,missing_true_label,0.9999549172403926,
TOX27752,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,SR-ATAD5,0.0,0.0,0,0.0017860293762983206,True,1.0,true_negative,0.9982139706237017,0.0017860293762983206
TOX28842,CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.009538551170687205,True,1.0,true_negative,0.9904614488293128,0.009538551170687205
TOX26467,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,SR-ATAD5,0.0,0.0,0,1.4113328188535958e-07,True,1.0,true_negative,0.9999998588667182,1.4113328188535958e-07
TOX28875,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,SR-ATAD5,0.0,0.0,0,1.2852248229050592e-05,True,1.0,true_negative,0.999987147751771,1.2852248229050592e-05
TOX24137,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,SR-ATAD5,0.0,0.0,0,0.0023170951245132473,True,1.0,true_negative,0.9976829048754867,0.0023170951245132473
TOX28974,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,SR-ATAD5,,,0,0.012576336976404914,False,,missing_true_label,0.9874236630235951,
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SR-ATAD5,0.0,0.0,0,4.010069315066778e-06,True,1.0,true_negative,0.999995989930685,4.010069315066778e-06
TOX24429,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,SR-ATAD5,0.0,0.0,0,0.019224121279066083,True,1.0,true_negative,0.980775878720934,0.019224121279066083
TOX528,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],SR-ATAD5,0.0,0.0,0,0.0031899886745310733,True,1.0,true_negative,0.996810011325469,0.0031899886745310733
TOX4055,COS(=O)(=O)OC,SR-ATAD5,0.0,0.0,0,0.03216974286781557,True,1.0,true_negative,0.9678302571321844,0.03216974286781557
TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,SR-ATAD5,0.0,0.0,0,0.08385258408538916,True,1.0,true_negative,0.9161474159146108,0.08385258408538916
TOX6718,CCOC(=O)CC#N,SR-ATAD5,0.0,0.0,0,0.0035078062366512576,True,1.0,true_negative,0.9964921937633487,0.0035078062366512576
TOX24953,OCCc1ccncc1,SR-ATAD5,0.0,0.0,0,0.009755965210958551,True,1.0,true_negative,0.9902440347890414,0.009755965210958551
TOX27027,CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,SR-ATAD5,0.0,0.0,0,0.0030456779804791598,True,1.0,true_negative,0.9969543220195208,0.0030456779804791598
TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,SR-ATAD5,,,0,0.003919179868928613,False,,missing_true_label,0.9960808201310714,
TOX27050,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,SR-ATAD5,0.0,0.0,0,0.0014442101147180378,True,1.0,true_negative,0.9985557898852819,0.0014442101147180378
TOX31474,CC1(C)OC(=O)Nc2ccc(Br)cc21,SR-ATAD5,,,0,0.14177632343528226,False,,missing_true_label,0.8582236765647178,
TOX21234,N#CCCCC(C#N)CCC#N,SR-ATAD5,0.0,0.0,0,0.0609977071525625,True,1.0,true_negative,0.9390022928474375,0.0609977071525625
TOX3937,CC(C)(C)Cl,SR-ATAD5,0.0,0.0,0,0.011152449185604114,True,1.0,true_negative,0.9888475508143959,0.011152449185604114
TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,SR-ATAD5,0.0,0.0,0,0.022721912109140263,True,1.0,true_negative,0.9772780878908598,0.022721912109140263
TOX340,[Co+2],SR-ATAD5,0.0,0.0,0,0.16064489367307264,True,1.0,true_negative,0.8393551063269273,0.16064489367307264
TOX399,Nc1ccc(/N=N/c2ccc(N)cc2)cc1,SR-ATAD5,1.0,1.0,1,0.9858362149738904,True,1.0,true_positive,0.9858362149738904,0.014163785026109599
TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O,SR-ATAD5,0.0,0.0,0,0.028470773306894785,True,1.0,true_negative,0.9715292266931053,0.028470773306894785
TOX31569,C#Cc1ccc(-c2ccccc2F)cc1,SR-ATAD5,,,0,0.4884725952958852,False,,missing_true_label,0.5115274047041147,
TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O,SR-ATAD5,1.0,1.0,0,0.13116749868374256,True,0.0,false_negative,0.8688325013162574,0.8688325013162574
TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,SR-ATAD5,0.0,0.0,0,0.07311562500056176,True,1.0,true_negative,0.9268843749994382,0.07311562500056176
TOX3349,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,SR-ATAD5,0.0,0.0,0,0.0007872101834998135,True,1.0,true_negative,0.9992127898165002,0.0007872101834998135
TOX31608,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,SR-ATAD5,,,0,0.14171079212673993,False,,missing_true_label,0.85828920787326,
TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,SR-ATAD5,0.0,0.0,0,0.003582526084117711,True,1.0,true_negative,0.9964174739158823,0.003582526084117711
TOX7829,COCCOCCOCCOCCO,SR-ATAD5,0.0,0.0,0,0.00020193689596036146,True,1.0,true_negative,0.9997980631040396,0.00020193689596036146
TOX27295,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,SR-ATAD5,0.0,0.0,0,6.454206925772791e-05,True,1.0,true_negative,0.9999354579307422,6.454206925772791e-05
TOX26054,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,SR-ATAD5,0.0,0.0,0,9.864523396306628e-05,True,1.0,true_negative,0.9999013547660369,9.864523396306628e-05
TOX26748,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,SR-ATAD5,0.0,0.0,0,0.0002965826976932484,True,1.0,true_negative,0.9997034173023067,0.0002965826976932484
TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1,SR-ATAD5,1.0,1.0,1,0.8472431354927673,True,1.0,true_positive,0.8472431354927673,0.1527568645072327
TOX834,COC(N)=O,SR-ATAD5,0.0,0.0,0,0.00649657314265435,True,1.0,true_negative,0.9935034268573456,0.00649657314265435
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,SR-ATAD5,0.0,0.0,0,0.0021360867864739052,True,1.0,true_negative,0.9978639132135261,0.0021360867864739052
TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,SR-ATAD5,0.0,0.0,0,0.010132644731941559,True,1.0,true_negative,0.9898673552680585,0.010132644731941559
TOX13047,CSc1ccc(C=O)cc1,SR-ATAD5,0.0,0.0,0,0.0036224497823898025,True,1.0,true_negative,0.9963775502176102,0.0036224497823898025
TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,SR-ATAD5,1.0,1.0,0,0.18762657242250885,True,0.0,false_negative,0.8123734275774912,0.8123734275774912
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,SR-ATAD5,0.0,0.0,0,0.008670638310382566,True,1.0,true_negative,0.9913293616896174,0.008670638310382566
TOX21472,C#CC(C)(O)CC(C)C,SR-ATAD5,0.0,0.0,0,0.0004798737800844232,True,1.0,true_negative,0.9995201262199156,0.0004798737800844232
TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,SR-ATAD5,0.0,0.0,0,0.0011074229770633023,True,1.0,true_negative,0.9988925770229367,0.0011074229770633023
TOX27680,CC(=O)c1sc(C)nc1C,SR-ATAD5,0.0,0.0,0,0.0026809323307680826,True,1.0,true_negative,0.997319067669232,0.0026809323307680826
TOX7414,CC1(C)Cc2cccc(O)c2O1,SR-ATAD5,0.0,0.0,0,0.021087604853288335,True,1.0,true_negative,0.9789123951467117,0.021087604853288335
TOX24976,C=CCOCC(CC)(CO)COCC=C,SR-ATAD5,0.0,0.0,0,0.0011066396954070715,True,1.0,true_negative,0.998893360304593,0.0011066396954070715
TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,SR-ATAD5,0.0,0.0,0,0.05840007274367109,True,1.0,true_negative,0.9415999272563289,0.05840007274367109
TOX25580,C[C@H](N)[C@H](O)c1cccc(O)c1,SR-ATAD5,,,0,0.00013658834789364715,False,,missing_true_label,0.9998634116521063,
TOX1374,BrC(Br)Br,SR-ATAD5,0.0,0.0,0,0.17056479957693388,True,1.0,true_negative,0.8294352004230661,0.17056479957693388
TOX7268,CCCCCCCCCCCCCCC,SR-ATAD5,0.0,0.0,0,0.009874492860010667,True,1.0,true_negative,0.9901255071399894,0.009874492860010667
TOX20625,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,SR-ATAD5,1.0,1.0,0,0.0018553405256439993,True,0.0,false_negative,0.998144659474356,0.998144659474356
TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SR-ATAD5,0.0,0.0,0,0.009354189866746873,True,1.0,true_negative,0.9906458101332531,0.009354189866746873
TOX27559,CCCCCCOC(=O)CCC,SR-ATAD5,0.0,0.0,0,0.02234803778381012,True,1.0,true_negative,0.9776519622161899,0.02234803778381012
TOX25961,CC(N)Cc1ccc(O)cc1,SR-ATAD5,0.0,0.0,0,0.007095594529749784,True,1.0,true_negative,0.9929044054702502,0.007095594529749784
TOX2420,NCCc1ccc(O)c(O)c1,SR-ATAD5,0.0,0.0,0,0.006065177417914251,True,1.0,true_negative,0.9939348225820858,0.006065177417914251
TOX28888,O=P([O-])([O-])OC(CO)CO,SR-ATAD5,0.0,0.0,0,0.011794530626084798,True,1.0,true_negative,0.9882054693739152,0.011794530626084798
TOX26422,N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,SR-ATAD5,,,0,0.0008158203284787701,False,,missing_true_label,0.9991841796715212,
TOX26154,O=C(/C=C/c1cccc(F)c1)NC1CC1,SR-ATAD5,0.0,0.0,0,0.45321062378999505,True,1.0,true_negative,0.5467893762100049,0.45321062378999505
TOX2055,CC(=O)OC(C)(C)C,SR-ATAD5,0.0,0.0,0,0.00853999943426623,True,1.0,true_negative,0.9914600005657338,0.00853999943426623
TOX21141,CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,SR-ATAD5,,,1,0.7131872808195266,False,,missing_true_label,0.7131872808195266,
TOX1916,CCCCCC(C)=O,SR-ATAD5,0.0,0.0,0,0.009280011684600785,True,1.0,true_negative,0.9907199883153992,0.009280011684600785
TOX5437,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,SR-ATAD5,0.0,0.0,0,0.007570069027057418,True,1.0,true_negative,0.9924299309729426,0.007570069027057418
TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,SR-ATAD5,0.0,0.0,0,0.2523612461692454,True,1.0,true_negative,0.7476387538307546,0.2523612461692454
TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,SR-ATAD5,0.0,0.0,1,0.8156549300168086,True,0.0,false_positive,0.8156549300168086,0.8156549300168086
TOX27553,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SR-ATAD5,0.0,0.0,0,0.021193295493650514,True,1.0,true_negative,0.9788067045063494,0.021193295493650514
TOX9189,N=C(N)N.N=C(N)N.O=C(O)O,SR-ATAD5,0.0,0.0,0,0.0076783014835123614,True,1.0,true_negative,0.9923216985164877,0.0076783014835123614
TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,SR-ATAD5,0.0,0.0,0,0.0015116973022518327,True,1.0,true_negative,0.9984883026977481,0.0015116973022518327
TOX15206,C=CCSSCC=C,SR-ATAD5,0.0,0.0,0,0.05479015365718042,True,1.0,true_negative,0.9452098463428196,0.05479015365718042
TOX24445,BrCc1ccc(Br)cc1,SR-ATAD5,0.0,0.0,0,0.44280680526664346,True,1.0,true_negative,0.5571931947333566,0.44280680526664346
TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.03997726629846908,True,1.0,true_negative,0.9600227337015309,0.03997726629846908
TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1,SR-ATAD5,0.0,0.0,0,0.13467182476552986,True,1.0,true_negative,0.8653281752344701,0.13467182476552986
TOX1610,O=C(O)c1cccc(O)c1,SR-ATAD5,0.0,0.0,0,0.0057449540086058695,True,1.0,true_negative,0.9942550459913941,0.0057449540086058695
TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1,SR-ATAD5,0.0,0.0,0,0.10995076804985351,True,1.0,true_negative,0.8900492319501465,0.10995076804985351
TOX24888,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],SR-ATAD5,0.0,0.0,0,2.7750603910201046e-05,True,1.0,true_negative,0.9999722493960898,2.7750603910201046e-05
TOX7302,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,SR-ATAD5,0.0,0.0,0,0.02835934981891242,True,1.0,true_negative,0.9716406501810876,0.02835934981891242
TOX26986,O=C(O)C(O)C(O)C(=O)O,SR-ATAD5,0.0,0.0,0,0.06845953673335284,True,1.0,true_negative,0.9315404632666472,0.06845953673335284
TOX5617,Cc1c[nH]cn1,SR-ATAD5,0.0,0.0,0,0.0026932249755980808,True,1.0,true_negative,0.9973067750244019,0.0026932249755980808
TOX15156,CCC(=O)OCCc1ccccc1,SR-ATAD5,0.0,0.0,0,0.14785409232837363,True,1.0,true_negative,0.8521459076716263,0.14785409232837363
TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,SR-ATAD5,,,0,0.0003270921003964611,False,,missing_true_label,0.9996729078996035,
TOX1554,CCCCCCCCCC(=O)O,SR-ATAD5,0.0,0.0,0,0.001512930123691576,True,1.0,true_negative,0.9984870698763084,0.001512930123691576
TOX7792,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,SR-ATAD5,0.0,0.0,0,0.01770919519685265,True,1.0,true_negative,0.9822908048031473,0.01770919519685265
TOX6609,CC(C)C(=O)OC(=O)C(C)C,SR-ATAD5,0.0,0.0,0,0.006442489199955203,True,1.0,true_negative,0.9935575108000448,0.006442489199955203
TOX21321,CC(O)C(C)O,SR-ATAD5,0.0,0.0,0,0.011246997584581128,True,1.0,true_negative,0.9887530024154189,0.011246997584581128
TOX1925,C1OCOCO1,SR-ATAD5,0.0,0.0,0,0.010167048328917386,True,1.0,true_negative,0.9898329516710827,0.010167048328917386
TOX25420,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,SR-ATAD5,0.0,0.0,0,2.145570985525848e-05,True,1.0,true_negative,0.9999785442901448,2.145570985525848e-05
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,SR-ATAD5,,,0,0.005378195695581379,False,,missing_true_label,0.9946218043044186,
TOX27427,CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl,SR-ATAD5,0.0,0.0,0,0.0023495721784875393,True,1.0,true_negative,0.9976504278215125,0.0023495721784875393
TOX1888,CCCC(C)=O,SR-ATAD5,0.0,0.0,0,0.002707133573586758,True,1.0,true_negative,0.9972928664264132,0.002707133573586758
TOX5478,CC(=O)OC(C)C,SR-ATAD5,0.0,0.0,0,0.14801471570298208,True,1.0,true_negative,0.8519852842970179,0.14801471570298208
TOX5611,Cc1ccco1,SR-ATAD5,0.0,0.0,0,0.007382453599086951,True,1.0,true_negative,0.992617546400913,0.007382453599086951
TOX21636,CC(=O)OC(C)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.03971935952645942,True,1.0,true_negative,0.9602806404735406,0.03971935952645942
TOX20694,CCCCOC(=O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.29346575963989946,True,1.0,true_negative,0.7065342403601005,0.29346575963989946
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,SR-ATAD5,,,1,0.9576630916576901,False,,missing_true_label,0.9576630916576901,
TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,SR-ATAD5,0.0,0.0,0,0.019717964884366404,True,1.0,true_negative,0.9802820351156336,0.019717964884366404
TOX27123,CCCCCCCCCOC(C)=O,SR-ATAD5,0.0,0.0,0,0.01089679109117248,True,1.0,true_negative,0.9891032089088275,0.01089679109117248
TOX27558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SR-ATAD5,0.0,0.0,0,0.011797662139190217,True,1.0,true_negative,0.9882023378608098,0.011797662139190217
TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,SR-ATAD5,0.0,0.0,0,2.2233360404057223e-05,True,1.0,true_negative,0.9999777666395959,2.2233360404057223e-05
